,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
0,5,2023-02-28,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
1,5,2023-02-27,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
2,5,2023-02-27,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
3,5,2023-02-26,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
4,5,2023-02-26,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
5,5,2023-02-25,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
6,5,2023-02-25,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
7,4,2023-02-24,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
8,5,2023-02-24,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
9,5,2023-02-24,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
10,5,2023-02-23,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
11,1,2023-02-23,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
12,5,2023-02-22,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
13,1,2023-02-22,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
14,5,2023-02-22,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
15,5,2023-02-22,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
16,5,2023-02-20,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
17,5,2023-02-20,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
18,5,2023-02-20,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
19,5,2023-02-20,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
20,5,2023-02-19,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
21,5,2023-02-19,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
22,5,2023-02-18,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
23,5,2023-02-17,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
24,5,2023-02-17,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
25,5,2023-02-16,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
26,5,2023-02-16,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
27,5,2023-02-16,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
28,5,2023-02-15,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
29,5,2023-02-15,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
30,5,2023-02-15,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
31,5,2023-02-14,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
32,5,2023-02-14,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
33,5,2023-02-13,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
34,1,2023-02-13,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
35,5,2023-02-13,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
36,5,2023-02-13,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
37,5,2023-02-12,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
38,5,2023-02-12,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
39,5,2023-02-12,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
40,5,2023-02-11,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
41,5,2023-02-11,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
42,5,2023-02-11,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
43,5,2023-02-10,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
44,5,2023-02-09,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
45,5,2023-02-09,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
46,5,2023-02-09,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
47,4,2023-02-08,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
48,5,2023-02-08,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
49,5,2023-02-07,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
50,5,2023-02-07,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
51,5,2023-02-07,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
52,1,2023-02-07,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
53,5,2023-02-06,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
54,5,2023-02-06,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
55,5,2023-02-06,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
56,5,2023-02-06,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
57,5,2023-02-05,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
58,5,2023-02-05,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
59,5,2023-02-04,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
60,1,2023-02-04,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
61,5,2023-02-04,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
62,5,2023-02-03,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
63,5,2023-02-03,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
64,5,2023-02-03,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
65,5,2023-02-03,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
66,5,2023-02-02,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
67,5,2023-02-02,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
68,5,2023-02-01,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
69,5,2023-02-01,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
70,5,2023-02-01,1,0,0,0,2023-02,4.57,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43,3.82,3.43
71,5,2023-01-31,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
72,5,2023-01-31,1,0,0,0,2023-01,4.33,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24,4.88,2.24
